dataset,metric,mige_proj,mica,kpod,mghm,mcnm,sc_knn,sc_mi,km_knn,km_si
15,ch,30.813617002998605,32.703374764784606,222.318775728762,155.67919990292535,,72.0965815522276,55.4162854823354,50.233370027812825,30.747907388482993
15,db,0.009956016758337127,0.010699765841881686,0.07582529457255324,0.13000895419593037,,0.021285600176187268,0.014694446603489014,0.0160433964259806,0.009916267415560101
15,sh,0.006950711141668823,0.005554757561830344,0.044993070411263,0.07709742154419634,,0.011580043203299497,0.008658811065085308,0.008110354517287794,0.005160495884673847
17,ch,33.4933107002113,21.184575414185417,148.36787136925727,145.79711320987778,171.01344613754148,59.777132039680424,55.64854735246546,43.46492156174429,20.337245098887266
17,db,0.016426548793672273,0.0037677439266705047,0.09604986090524095,0.043875129010641056,0.04638119540991001,0.021898499484529377,0.03301404903340241,0.00950238081305358,0.003706042326718878
17,sh,0.001708149933028381,0.00212475425922721,0.05502919806102118,0.01217026221351516,0.011320995762043115,0.003710157603026018,0.0011181673380484453,0.004113360126140523,0.0021652525376037023
33,ch,1.8759119739777559,176.19729907662813,175.90010339128034,,,2.0872793296136103,1.6163234717993962,180.15708608059234,174.61882449939367
33,db,0.8855632195050338,1.577016949936799,2.073424579996161,,,0.7611585668404237,1.9767863189898605,1.4102770589054885,0.9718427101764409
33,sh,0.018263060311557278,0.027305889672005968,0.029755251828510493,,,0.022085167174282078,0.025826844786682953,0.02992547276024987,0.046706426765974425
45,ch,1.045778343732587,48.27408728477729,27.427423743760105,,,1.6535388438028664,1.4569407026545258,50.041806076570246,48.20547694800464
45,db,1.903344692856234,0.4977365858180677,4.906060906783002,,,2.1186478291607407,1.8392824680918558,0.5421042474035556,0.4428121364311063
45,sh,0.0433334151576173,0.026511362773647643,0.015228761341903605,,,0.050412107112160036,0.0592862842972013,0.014941869844332403,0.018133477859227237
174,ch,1.5102514303975554,51.29845187849401,66.6234879239804,,,5.318664016787332,1.0043169536188141,52.44420305710209,50.47619366618254
174,db,0.22179339207099466,0.3723905982973151,0.24939196844989098,,,2.555478527102057,0.4703781678394482,0.5035358678470288,0.37476471307784337
174,sh,0.012330477224229648,0.03853626557929616,0.10427053660820329,,,0.14146481060750676,0.03296517697646469,0.07005348838160357,0.035723391273149274
544,ch,99.36849872911755,1614.0935054547726,1372.686801132135,,,63.797042524349244,66.20853036499152,1760.6173462393301,1592.0774697473596
544,db,2.0825883582187315,0.2085280300624033,2.6009860434978753,,,2.139362991571128,8.203571971863703,0.31651766619001115,0.22308919305595082
544,sh,0.05366565906719181,0.02190961642523823,0.02901216532004511,,,0.04700332260245719,0.08063869313565027,0.02303427680940349,0.027085843629782985
